image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,17.889039379262414,0.8186999756719726,,544.8064085447263,99.81644856148606,2789.47265625,5.1201171875,5.4697265625,3277,4096,5.937339836971002,90.33008498775547,269.2347999982303
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,17.935567377050837,0.8190532989306658,,544.8064085447263,99.81644856148606,2789.47265625,5.1201171875,5.4697265625,3277,4096,5.940430435946643,90.24866707607924,274.38270000129705
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,fixed_mission_utility,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22823490288969,0.8212059359468974,,525.0758887456253,99.80955133887619,2783.8251953125,5.3017578125,5.4931640625,3277,4096,6.0752203495098795,89.64716595392002,268.39149999432266
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,mask_supervised_cems_hls,0.8,97.14285714285715,1.0,0.9047619047619048,1.0,1.0,17.639026455753417,0.7937669859626603,,527.3098409174991,99.81035817608486,2783.8251953125,5.279296875,5.4931640625,3277,4096,6.001712820120763,86.71591675505334,270.7338999971398
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.2250546604731,0.8210710573855539,,524.7858983799705,99.80944609924028,2783.8251953125,5.3046875,5.4931640625,3277,4096,6.075197580944876,89.63398576234418,271.7698999986169
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.222778189977166,0.8209606865292802,,524.7858983799705,99.80944609924028,2783.8251953125,5.3046875,5.4931640625,3277,4096,6.074168852543273,89.6326264558395,298.6215000055381
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22170405228499,0.8209066865743364,,524.496228150874,99.80934085960436,2783.8251953125,5.3076171875,5.4931640625,3277,4096,6.072941458802531,89.6208690897639,288.2419999950798
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.19725726248332,0.8204943224422613,,525.9477859778598,99.80986705778393,2783.8251953125,5.29296875,5.4931640625,3277,4096,6.0680465049961265,89.59682714994968,262.80209999822546
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.199348050665535,0.8204758516743552,,525.1726234340457,99.80958641875482,2783.8251953125,5.30078125,5.4931640625,3277,4096,6.068611505389209,89.57419533183656,334.19470000080764
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.71428571428572,1.0,0.8571428571428571,1.0,1.0,18.18461699272149,0.8201468762596693,,526.4334256694367,99.81004245717712,2783.8251953125,5.2880859375,5.4931640625,3277,4096,6.064851004084682,89.53871362092448,273.738100004266
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,fixed_mission_utility,0.8,96.20232343673707,1.0,1.0,0.810116171836853,1.0,11.541336861479564,0.6634731723632604,,521.8037526325867,99.8083570700757,2661.5048828125,5.1005859375,5.2490234375,3277,4096,6.016664771734224,87.268577754777,255.1683999990928
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,mask_supervised_cems_hls,0.8,88.82598638534547,0.8908867239952087,1.0,0.6595258712768555,1.0,11.218011816896832,0.6169304587324663,,517.1500948766603,99.8066325405512,2661.5048828125,5.146484375,5.2490234375,3277,4096,5.84401198449692,84.33325787034039,207.24379999592202
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.20734930038454,1.0,1.0,0.8103674650192261,1.0,11.540375804071491,0.6633690446598591,,522.9050268610898,99.80876068336867,2661.5048828125,5.08984375,5.2490234375,3277,4096,6.019060412432191,87.2700134570501,242.06750000303145
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,96.21771931648256,1.0,1.0,0.8108859658241272,1.0,11.541542203765577,0.6635057577088198,,523.7088777863182,99.80905422030901,2661.5048828125,5.08203125,5.2490234375,3277,4096,6.020604644616337,87.27321720008545,244.6882000003825
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,96.16756558418275,1.0,1.0,0.808378279209137,1.0,11.537976626503125,0.6630127199404656,,522.7044495588799,99.8086872991336,2661.5048828125,5.091796875,5.2490234375,3277,4096,6.018253843902234,87.26819888889938,250.31699999817647
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,96.07795834541322,1.0,1.0,0.8038979172706604,1.0,11.532757161473697,0.66242570744208,,523.0053732488966,99.80879737548621,2661.5048828125,5.0888671875,5.2490234375,3277,4096,6.01577051248871,87.26431052857639,255.1104000012856
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.03128433227542,1.0,1.0,0.8015642166137695,1.0,11.530783813654343,0.6621642523233513,,523.306643625192,99.80890745183885,2661.5048828125,5.0859375,5.2490234375,3277,4096,6.0143313218437955,87.26206392038978,231.97600000275997
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.83576917648318,1.0,1.0,0.7917884588241577,1.0,11.510341647121757,0.6590753842700448,,523.1057581573897,99.80883406760375,2661.5048828125,5.087890625,5.2490234375,3277,4096,6.008339976346923,87.24733467855091,251.3589000009233
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,fixed_mission_utility,0.8,99.06250000000001,1.0,0.96875,1.0,1.0,13.086027548804422,0.6730058511906456,,503.5064958828911,99.80139283044471,2687.1708984375,5.3369140625,5.52734375,3277,4096,6.096456091896086,93.36528093154637,261.1646999939694
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,mask_supervised_cems_hls,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,12.963379677006596,0.6501593887365881,,501.5791104629967,99.80062965559372,2687.1708984375,5.357421875,5.52734375,3277,4096,6.0282624659201325,91.6477456331397,221.4795000036247
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.06250000000001,1.0,0.96875,1.0,1.0,13.086353534603552,0.6729300844265216,,503.138233680746,99.80124746380643,2687.1708984375,5.3408203125,5.52734375,3277,4096,6.096481426860112,93.37573361709597,295.4258000027039
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,99.06250000000001,1.0,0.96875,1.0,1.0,13.083073060339625,0.6726856405674289,,502.7705097752604,99.80110209716815,2687.1708984375,5.3447265625,5.52734375,3277,4096,6.096193582784709,93.36899239235747,260.9491999974125
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,13.089654613405791,0.672547924070208,,502.95430451471395,99.80117478048729,2687.1708984375,5.3427734375,5.52734375,3277,4096,6.098606434030836,93.32638633712808,260.5810000022757
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,13.08781187972649,0.6720323672079314,,504.33706011730203,99.80171990538086,2687.1708984375,5.328125,5.52734375,3277,4096,6.096003695040483,93.32949184515368,258.85440000274684
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,13.086987136594983,0.6716035376664417,,502.8623903508772,99.80113843882772,2687.1708984375,5.34375,5.52734375,3277,4096,6.09234644403455,93.26906699082616,293.123999996169
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,13.082780222561244,0.6705410724607169,,503.41437980241494,99.80135648878515,2687.1708984375,5.337890625,5.52734375,3277,4096,6.08902381398734,93.17093104361449,274.60989999963203
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,fixed_mission_utility,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.370958175141723,0.9397345197243882,,551.5007009813739,99.81867656773228,2689.1044921875,4.8759765625,4.94140625,3277,4096,6.203490112691039,96.01180512268236,288.0832000009832
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.14987178869164,0.9330646889561597,,534.3766737822627,99.81286608322138,2689.1044921875,5.0322265625,4.94140625,3277,4096,6.18564593469196,93.07289487058677,243.99239999911515
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.39679970267131,0.9398708490244949,,550.8387677535507,99.81845867456312,2689.1044921875,4.8818359375,4.94140625,3277,4096,6.206415955156258,95.97548645192255,302.13670000375714
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.413624515176224,0.9398777464665073,,551.1695356285028,99.8185676211477,2689.1044921875,4.87890625,4.94140625,3277,4096,6.207373726448864,95.97215759608322,273.4908999991603
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.43783985254676,0.940068132155117,,549.9586578789695,99.81816815033757,2689.1044921875,4.8896484375,4.94140625,3277,4096,6.213792328027802,95.90692177652134,267.21249999536667
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.480283765223067,0.9401916796581853,,548.5344621513945,99.81769604847106,2689.1044921875,4.90234375,4.94140625,3277,4096,6.216842770630892,95.86696940964387,278.4576999983983
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.486359014277436,0.9402978612806684,,548.316009557945,99.81762341741468,2689.1044921875,4.904296875,4.94140625,3277,4096,6.219698260025851,95.81871929039036,269.08499999990454
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.69230769230771,1.0,0.9230769230769231,1.0,1.0,21.52050265619369,0.9403391363969352,,548.7530888800319,99.81776867952745,2689.1044921875,4.900390625,4.94140625,3277,4096,6.2244125844617155,95.740930148167,296.156800002791
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,fixed_mission_utility,0.8,89.46271936098735,0.9802844524383545,0.7222222222222222,0.965854823589325,0.9267578125,22.35700977985973,0.9157766300730769,,590.5949638883467,99.83067921991474,2954.705078125,5.0029296875,5.1630859375,3277,4096,5.923709078721517,91.0968853371178,295.2272000038647
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,mask_supervised_cems_hls,0.8,80.05522449811302,0.8855240345001221,0.6944444444444444,0.869245707988739,0.6416015625,20.331290822504442,0.864217066152192,,583.9834008878595,99.82876225617377,2954.705078125,5.0595703125,5.1630859375,3277,4096,5.859541981310462,86.24334483859127,268.4561999994912
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,90.26073694229127,0.9791818857192993,0.75,0.9648293256759644,0.9296875,22.35202120782512,0.9156686467094834,,589.9040748683954,99.83048091332086,2954.705078125,5.0087890625,5.1630859375,3277,4096,5.92285181915005,91.09227636457614,291.7569000055664
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,90.31304359436038,0.9803593158721924,0.75,0.9646015167236328,0.9306640625,22.346022621125933,0.915581881046265,,589.5592361652377,99.8303817600239,2954.705078125,5.01171875,5.1630859375,3277,4096,5.922113170109616,91.08420021933696,297.40550000133226
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,90.54518461227418,0.9844406843185425,0.75,0.9675575494766235,0.931640625,22.34099048072668,0.9154956885727058,,589.6741375950107,99.83041481112288,2954.705078125,5.0107421875,5.1630859375,3277,4096,5.922183724503071,91.06992772128498,293.71330000140006
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,89.69216148058574,0.9858729243278503,0.7222222222222222,0.9656617045402527,0.927734375,22.335032374448893,0.9152682922263675,,590.3644878048781,99.83061311771678,2954.705078125,5.0048828125,5.1630859375,3277,4096,5.924225138299185,91.0305425888557,276.79360000183806
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,90.19128561019899,0.9823068976402283,0.75,0.9634075164794922,0.9130859375,22.340429556801332,0.9153253303911182,,589.9040748683954,99.83048091332086,2954.705078125,5.0087890625,5.1630859375,3277,4096,5.929665217092834,91.00515146671152,279.65989999938756
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,88.88843417167665,0.9638149738311768,0.75,0.9528269171714783,0.8779296875,22.306601937667338,0.9145707543497292,,589.6741375950107,99.83041481112288,2954.705078125,5.0107421875,5.1630859375,3277,4096,5.930238034943114,90.95869970719797,266.55720000417205
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.2263320701692,0.8223679656075363,,535.9890314184793,99.81342901787495,2815.5126953125,5.2529296875,5.482421875,3277,4096,6.062930213469632,89.72321237676118,285.87839999818243
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.180396834315157,0.8049247147848788,,528.3278358072201,99.81072358255133,2815.5126953125,5.3291015625,5.482421875,3277,4096,6.038946822868355,86.34137316783679,250.50699999701465
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.224686453453202,0.8224416402120956,,535.9890314184793,99.81342901787495,2815.5126953125,5.2529296875,5.482421875,3277,4096,6.063159345917558,89.72509367793157,273.53329999459675
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,18.22096743174827,0.8223082752184618,,536.9873346991991,99.81377586855746,2815.5126953125,5.2431640625,5.482421875,3277,4096,6.062464475718313,89.7101247689803,263.3936000056565
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,18.239621167765446,0.8228201097949204,,536.2881324404761,99.81353307307971,2815.5126953125,5.25,5.482421875,3277,4096,6.063826202518376,89.69045600295358,257.44119999581017
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,18.179328339225453,0.8226927182517046,,535.4912704309064,99.8132555925337,2815.5126953125,5.2578125,5.482421875,3277,4096,6.064341560991828,89.66336390776,287.5549000018509
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,18.26711518407786,0.8231240770437915,,536.088694682038,99.81346370294321,2815.5126953125,5.251953125,5.482421875,3277,4096,6.064025607485153,89.66627754747874,278.9282000012463
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.302156553048302,0.8231262108514635,,534.994433104472,99.81308216719243,2815.5126953125,5.2626953125,5.482421875,3277,4096,6.067091385404201,89.62300762056016,308.0781000026036
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.330642334669346,0.8406443627554556,,582.1765182186235,99.82823079105631,2808.546875,4.82421875,5.26953125,3277,4096,5.56850748423324,90.01410352564828,295.194199999969
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,mask_supervised_cems_hls,0.8,97.2727272727273,1.0,0.9090909090909091,1.0,1.0,19.26983999201042,0.838950114918411,,558.0038804811796,99.82078977674176,2808.546875,5.033203125,5.26953125,3277,4096,5.662178441903672,83.41373317574893,247.54579999716952
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.31922982672761,0.8404374412601783,,582.1765182186235,99.82823079105631,2808.546875,4.82421875,5.26953125,3277,4096,5.567644153118412,90.0171730993826,337.1580999955768
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.3216496387288,0.8406153505102372,,581.9409146094698,99.82816124886646,2808.546875,4.826171875,5.26953125,3277,4096,5.5673340540643705,90.01867874472697,310.9866999948281
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.325817196780406,0.8406716197944014,,583.3574036511156,99.8285785020056,2808.546875,4.814453125,5.26953125,3277,4096,5.56834879932258,90.01639599210809,334.50460000312887
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.29738085878072,0.8402334511421524,,584.899735611145,99.82903052623966,2808.546875,4.8017578125,5.26953125,3277,4096,5.568929923374507,90.00966430034264,294.5458000031067
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.289523114072637,0.8392519335283126,,585.1377416073245,99.82910006842951,2808.546875,4.7998046875,5.26953125,3277,4096,5.569758777530451,89.99145084859629,300.85890000191284
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.333867911769936,0.8403285744037029,,587.1686402613311,99.82969117704329,2808.546875,4.783203125,5.26953125,3277,4096,5.572813491525187,89.9635721251232,313.2009000037215
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.302705611780642,0.34855903350582373,,534.2517521209886,99.81282232654736,2828.8212890625,5.294921875,5.595703125,3277,4096,6.122785387787879,89.3538083584798,284.6967000004952
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,13.209299359796917,0.5428660811023259,,528.0191396281443,99.81061292575413,2828.8212890625,5.357421875,5.595703125,3277,4096,6.110472132711404,85.12972891982102,259.23279999551596
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,11.29961618196787,0.3475224180998791,,534.5475179922495,99.81292589220955,2828.8212890625,5.2919921875,5.595703125,3277,4096,6.12285713545503,89.35102390356414,302.8176000007079
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,11.316372416174694,0.348840221373255,,534.3503043718871,99.81285684843476,2828.8212890625,5.2939453125,5.595703125,3277,4096,6.123858330358139,89.32430785595929,277.1437999981572
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,11.342558136820873,0.3507925356185852,,535.1400332532792,99.81313302353392,2828.8212890625,5.2861328125,5.595703125,3277,4096,6.125694086474644,89.29727901716346,271.3372999933199
