image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00183.png,learned_1500_patch,0.8,98.31168831168834,1.0,1.0,1.0,0.8311688311688312,24.908118899409324,0.8865600869873519,0.514814019203186,66.84926727145847,98.50409729109035,93.5498046875,1.3994140625,1.2001953125,819,1024,4.531513684758677,84.37684287486991,53.82349999854341
sentinel2_patch_00183.png,learned_full_3224_patch,0.8,98.05194805194807,1.0,1.0,1.0,0.8051948051948052,25.219298514812355,0.8957763150823297,0.5101407766342163,66.11111111111111,98.4873949579832,93.5498046875,1.4150390625,1.2001953125,819,1024,4.571630440805769,84.75263932393457,53.7320000003092
sentinel2_patch_00183.png,hybrid_fixed_0p90_learned_0p10,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.278703112348037,0.8975334503407263,0.513244092464447,66.29411764705883,98.49157054125999,93.5498046875,1.4111328125,1.2001953125,819,1024,4.566117933658933,84.84277127411366,66.54230000276584
sentinel2_patch_00183.png,hybrid_fixed_0p80_learned_0p20,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.275693538686337,0.8968381811590387,0.5117790102958679,66.1567679558011,98.48843885380239,93.5498046875,1.4140625,1.2001953125,819,1024,4.564287403701915,84.84035283572278,65.90680000226712
sentinel2_patch_00183.png,hybrid_fixed_0p70_learned_0p30,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.275352494359893,0.8968077177015933,0.5127936005592346,66.29411764705883,98.49157054125999,93.5498046875,1.4111328125,1.2001953125,819,1024,4.565729129153212,84.83989261050662,67.64010000188136
sentinel2_patch_00183.png,hybrid_fixed_0p60_learned_0p40,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.208920615675446,0.8956716861759775,0.5133852958679199,66.11111111111111,98.4873949579832,93.5498046875,1.4150390625,1.2001953125,819,1024,4.5622909514011045,84.83948652943353,67.67799999943236
sentinel2_patch_00183.png,hybrid_fixed_0p50_learned_0p50,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.22071600383835,0.8960374063999001,0.5141037106513977,66.24827109266943,98.4905266454408,93.5498046875,1.412109375,1.2001953125,819,1024,4.564295681872924,84.8406867246051,66.00909999542637
sentinel2_patch_00194.png,fixed_mission_utility,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.078913331052284,0.7551463654575469,0.7075661420822144,66.21902017291066,98.48985986595873,112.197265625,1.6943359375,1.62109375,819,1024,5.713224404825727,86.71617366811454,72.18760000250768
sentinel2_patch_00194.png,learned_1500_patch,0.8,85.8950892857143,1.0,0.5428571428571428,1.0,0.9609375,16.45542913584508,0.7642798459991962,0.7115072011947632,66.44881434355119,98.49508225258944,112.197265625,1.6884765625,1.62109375,819,1024,5.72815630651647,86.65768252888172,57.49649999779649
sentinel2_patch_00194.png,learned_full_3224_patch,0.8,86.2857142857143,1.0,0.5428571428571428,1.0,1.0,16.170429901859883,0.7588165396515169,0.705247163772583,66.14277489925158,98.48811907041518,112.197265625,1.6962890625,1.62109375,819,1024,5.717212752811486,86.5412315567903,62.27190000208793
sentinel2_patch_00194.png,hybrid_fixed_0p90_learned_0p10,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.0575417763429,0.7529519708803308,0.7107959389686584,66.25720876585929,98.49073026373051,112.197265625,1.693359375,1.62109375,819,1024,5.7104459724662835,86.72513946317942,72.77910000266274
sentinel2_patch_00194.png,hybrid_fixed_0p80_learned_0p20,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.075465336861,0.7547574113107088,0.7075381278991699,66.06670500287521,98.48637827487161,112.197265625,1.6982421875,1.62109375,819,1024,5.715716129755732,86.71938048158748,71.88400000450201
sentinel2_patch_00194.png,hybrid_fixed_0p70_learned_0p30,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.05694331235463,0.7528390963136005,0.7100000381469727,66.18087557603687,98.48898946818696,112.197265625,1.6953125,1.62109375,819,1024,5.713763004757174,86.71868788577824,68.98229999933392
sentinel2_patch_00194.png,hybrid_fixed_0p60_learned_0p40,0.8,86.2857142857143,1.0,0.5428571428571428,1.0,1.0,16.084560668524976,0.7553133894445436,0.7067633271217346,66.21902017291066,98.48985986595873,112.197265625,1.6943359375,1.62109375,819,1024,5.723248835979664,86.67527256491377,71.28000000375323
sentinel2_patch_00194.png,hybrid_fixed_0p50_learned_0p50,0.8,86.2857142857143,1.0,0.5428571428571428,1.0,1.0,16.125921139589522,0.7553528012133744,0.7063267230987549,66.25720876585929,98.49073026373051,112.197265625,1.693359375,1.62109375,819,1024,5.72135912071235,86.67346991828697,86.17709999816725
sentinel2_patch_00200.png,fixed_mission_utility,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.09254498714652,98.8648301622505,66.9296875,0.759765625,0.408203125,819,1024,1.4471222769388887,89.28765915139702,48.52709999977378
sentinel2_patch_00200.png,learned_1500_patch,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.8923476005188,98.87504377261585,66.9296875,0.7529296875,0.408203125,819,1024,1.4471222769388887,88.86316379753853,37.09789999993518
sentinel2_patch_00200.png,learned_full_3224_patch,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.20592020592021,98.86628924944554,66.9296875,0.7587890625,0.408203125,819,1024,1.4471222769388887,89.05980811264861,35.66500000306405
sentinel2_patch_00200.png,hybrid_fixed_0p90_learned_0p10,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.31958762886597,98.86774833664059,66.9296875,0.7578125,0.408203125,819,1024,1.4471222769388887,89.32324957334896,48.93219999939902
sentinel2_patch_00200.png,hybrid_fixed_0p80_learned_0p20,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.09254498714652,98.8648301622505,66.9296875,0.759765625,0.408203125,819,1024,1.4471222769388887,89.31969776497937,50.05930000334047
sentinel2_patch_00200.png,hybrid_fixed_0p70_learned_0p30,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.43354838709678,98.86920742383565,66.9296875,0.7568359375,0.408203125,819,1024,1.4471222769388887,89.31711528924018,49.94779999833554
sentinel2_patch_00200.png,hybrid_fixed_0p60_learned_0p40,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.54780361757106,98.8706665110307,66.9296875,0.755859375,0.408203125,819,1024,1.4471222769388887,89.31031549317619,50.18489999929443
sentinel2_patch_00200.png,hybrid_fixed_0p50_learned_0p50,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.20592020592021,98.86628924944554,66.9296875,0.7587890625,0.408203125,819,1024,1.4471222769388887,89.29866180013461,48.888900004385505
sentinel2_patch_00206.png,fixed_mission_utility,0.8,76.43054261575855,0.7718694806098938,0.8181818181818182,0.7629048228263855,0.5752212389380531,21.352611145269016,0.8735092577420468,0.5565776228904724,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.121132923966341,94.81111421955441,64.95789999462431
sentinel2_patch_00206.png,learned_1500_patch,0.8,75.18953100482209,0.7654774785041809,0.7878787878787878,0.7568804025650024,0.5796460176991151,21.281131534824862,0.8713227814217208,0.5618972778320312,67.68040023543261,98.52246736644375,112.2939453125,1.6591796875,1.5947265625,819,1024,6.123207321667367,94.6631190006734,50.60350000712788
sentinel2_patch_00206.png,learned_full_3224_patch,0.8,74.94715499379228,0.7621956467628479,0.7878787878787878,0.753537654876709,0.5752212389380531,21.238648905380586,0.8713792641861892,0.5602579116821289,67.52143276570757,98.51898877283915,112.2939453125,1.6630859375,1.5947265625,819,1024,6.132545773089298,94.64136344192079,50.42490000050748
sentinel2_patch_00206.png,hybrid_fixed_0p90_learned_0p10,0.8,76.45856514345326,0.7723454833030701,0.8181818181818182,0.7633539438247681,0.5752212389380531,21.34057498639246,0.8730948862978294,0.5561054348945618,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.121576986619168,94.81323235606641,64.71289999899454
sentinel2_patch_00206.png,hybrid_fixed_0p80_learned_0p20,0.8,76.28640189539112,0.7694588899612427,0.8181818181818182,0.7605189681053162,0.5752212389380531,21.29041032575769,0.8714033707439205,0.5577855706214905,68.00059136605559,98.52942455365296,112.2939453125,1.6513671875,1.5947265625,819,1024,6.123126039052998,94.77645206392307,67.51290000102017
sentinel2_patch_00206.png,hybrid_fixed_0p70_learned_0p30,0.8,76.2359584845177,0.7685874104499817,0.8181818181818182,0.7597397565841675,0.5752212389380531,21.28688833776304,0.8717354711537674,0.557784914970398,68.12144549763033,98.5320334988564,112.2939453125,1.6484375,1.5947265625,819,1024,6.123294700005539,94.7867684095251,66.98849999520462
sentinel2_patch_00206.png,hybrid_fixed_0p60_learned_0p40,0.8,75.24295138814043,0.7671840786933899,0.7878787878787878,0.7583506107330322,0.5752212389380531,21.28827295677629,0.8718700471703372,0.5583492517471313,68.08111308466549,98.53116385045526,112.2939453125,1.6494140625,1.5947265625,819,1024,6.126480426702576,94.75789922965544,64.88109999918379
sentinel2_patch_00206.png,hybrid_fixed_0p50_learned_0p50,0.8,75.23447918393205,0.7670289278030396,0.7878787878787878,0.7582373023033142,0.5752212389380531,21.29583357650755,0.8721892050739648,0.5586960315704346,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.124928322837048,94.7506899095996,66.03589999576798
sentinel2_patch_00209.png,fixed_mission_utility,0.8,75.6998635027706,0.917468786239624,0.46153846153846156,0.9094720482826233,0.696551724137931,25.32987946975039,0.9331359178377671,0.4137529134750366,63.59248029108551,98.42748703082087,102.40625,1.6103515625,1.484375,819,1024,5.765266668884461,99.0475456514141,61.05019999813521
sentinel2_patch_00209.png,learned_1500_patch,0.8,77.17609266577097,0.9216997623443604,0.5,0.9136809706687927,0.7034482758620689,25.185436193569203,0.9330998759718345,0.41769924759864807,62.45622394282311,98.39887854745194,102.40625,1.6396484375,1.484375,819,1024,5.738204448693985,98.54152112900806,49.908399996638764
sentinel2_patch_00209.png,learned_full_3224_patch,0.8,74.54244440999526,0.8854532837867737,0.5,0.8786294460296631,0.6551724137931034,24.75364968937062,0.9294155010188601,0.410434365272522,62.717703349282296,98.40555386023803,102.40625,1.6328125,1.484375,819,1024,5.77156077975515,98.47037559709162,50.42539999703877
sentinel2_patch_00209.png,hybrid_fixed_0p90_learned_0p10,0.8,75.6996000502407,0.9174647331237793,0.46153846153846156,0.9094669818878174,0.696551724137931,25.33030003862749,0.9331517975553283,0.4133011996746063,63.28545564272782,98.41985810192249,102.40625,1.6181640625,1.484375,819,1024,5.765266668884461,99.02635703052857,63.70049999532057
sentinel2_patch_00209.png,hybrid_fixed_0p80_learned_0p20,0.8,76.81995912255914,0.9168906807899475,0.5,0.9089407324790955,0.696551724137931,25.340128581027393,0.9333927616646593,0.41319894790649414,63.13305237808549,98.4160436374733,102.40625,1.6220703125,1.484375,819,1024,5.77090714922949,98.99274718131049,63.875799998641014
sentinel2_patch_00209.png,hybrid_fixed_0p70_learned_0p30,0.8,77.03141311941476,0.9192596673965454,0.5,0.9113271832466125,0.7034482758620689,25.38285957790038,0.9337103098375868,0.41339224576950073,63.24728588661037,98.41890448581019,102.40625,1.619140625,1.484375,819,1024,5.7749649060630786,98.95434110596986,64.00880000001052
sentinel2_patch_00209.png,hybrid_fixed_0p60_learned_0p40,0.8,77.00533910455377,0.9199642539024353,0.5,0.9120625853538513,0.696551724137931,25.384624940455417,0.9338641164637322,0.4137617349624634,63.09506618531889,98.415090021361,102.40625,1.623046875,1.484375,819,1024,5.778686319375752,98.92139311782351,64.44249999913154
sentinel2_patch_00209.png,hybrid_fixed_0p50_learned_0p50,0.8,77.14381079016061,0.9211398363113403,0.5,0.9131867289543152,0.7034482758620689,25.35984396307363,0.9336362588402756,0.41453856229782104,63.28545564272782,98.41985810192249,102.40625,1.6181640625,1.484375,819,1024,5.778269551081497,98.841063130213,63.42399999994086
sentinel2_patch_00213.png,fixed_mission_utility,0.8,77.3195849742295,0.8140075206756592,0.7692307692307693,0.8065850138664246,0.5550660792951542,21.059280746646273,0.8811198997331522,0.4959380030632019,64.06724137931035,98.4391399122689,108.8642578125,1.69921875,1.6328125,819,1024,6.047209252391273,93.54040957253564,62.45679999847198
sentinel2_patch_00213.png,learned_1500_patch,0.8,73.51684231630468,0.7711306810379028,0.7307692307692307,0.7642991542816162,0.5462555066079295,18.96350073153155,0.836825855416361,0.510054349899292,63.48348519362187,98.42478717582999,108.8642578125,1.71484375,1.6328125,819,1024,6.01931478494023,93.34761492423974,49.4267000030959
sentinel2_patch_00213.png,learned_full_3224_patch,0.8,73.77028841844701,0.7754092216491699,0.7307692307692307,0.7684143781661987,0.5462555066079295,18.970717411093013,0.8370332577467786,0.5105185508728027,63.701142857142855,98.43016945199459,108.8642578125,1.708984375,1.6328125,819,1024,6.024718390600572,93.34840025239764,48.99650000152178
sentinel2_patch_00213.png,hybrid_fixed_0p90_learned_0p10,0.8,74.94269644232455,0.8128524422645569,0.6923076923076923,0.8054353594779968,0.5550660792951542,21.04800418304714,0.8809346200503447,0.49666914343833923,64.25187319884726,98.44362514240605,108.8642578125,1.6943359375,1.6328125,819,1024,6.0464109068118495,93.53888671880335,63.110999995842576
sentinel2_patch_00213.png,hybrid_fixed_0p80_learned_0p20,0.8,74.9181321761197,0.8124418258666992,0.6923076923076923,0.8050283789634705,0.5550660792951542,21.037473247554196,0.8807880694450991,0.4973601698875427,64.25187319884726,98.44362514240605,108.8642578125,1.6943359375,1.6328125,819,1024,6.0375652126065695,93.53554736689712,64.57080000109272
sentinel2_patch_00213.png,hybrid_fixed_0p70_learned_0p30,0.8,74.96328031035128,0.8131954073905945,0.6923076923076923,0.8057786226272583,0.5550660792951542,21.042959476565926,0.8809069783022344,0.49688199162483215,64.1409666283084,98.44093400432376,108.8642578125,1.697265625,1.6328125,819,1024,6.0418804456405475,93.51608488646204,68.16429999889806
sentinel2_patch_00213.png,hybrid_fixed_0p60_learned_0p40,0.8,74.89036118002595,0.8119762539863586,0.6923076923076923,0.8045709729194641,0.5550660792951542,21.05334960590571,0.8810917868041237,0.49645692110061646,64.21486175115207,98.44272809637863,108.8642578125,1.6953125,1.6328125,819,1024,6.03853393936431,93.51497176915996,69.2066000046907
sentinel2_patch_00213.png,hybrid_fixed_0p50_learned_0p50,0.8,73.86625189653539,0.7770721912384033,0.7307692307692307,0.7698866128921509,0.5462555066079295,18.80927678637383,0.8329458541794453,0.5108820796012878,63.95697074010327,98.4364487741866,108.8642578125,1.7021484375,1.6328125,819,1024,6.029754211244343,93.53101295040277,67.49240000499412
sentinel2_patch_00214.png,fixed_mission_utility,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.258638439260935,0.7531599334335942,0.5928126573562622,66.51485714285714,98.49657648989269,113.6728515625,1.708984375,1.6806640625,819,1024,6.10936611206928,89.18094777941322,67.77100000181235
sentinel2_patch_00214.png,learned_1500_patch,0.8,82.23151466879068,1.0,0.45161290322580644,1.0,0.8683127572016461,16.98033346076152,0.7455933102995007,0.592322587966919,66.21217292377702,98.48970369670363,113.6728515625,1.716796875,1.6806640625,819,1024,6.105084074414767,88.9165476430909,58.70229999709409
sentinel2_patch_00214.png,learned_full_3224_patch,0.8,83.48732244789593,1.0,0.4838709677419355,1.0,0.897119341563786,17.19230545626565,0.7511281850848641,0.5938507318496704,66.21217292377702,98.48970369670363,113.6728515625,1.716796875,1.6806640625,819,1024,6.101780641961771,89.15269469819785,57.587299997976515
sentinel2_patch_00214.png,hybrid_fixed_0p90_learned_0p10,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.24950918391054,0.7525290383644091,0.5919486284255981,66.4768703597944,98.49571739074406,113.6728515625,1.7099609375,1.6806640625,819,1024,6.110278545981631,89.17366643215317,69.64950000110548
sentinel2_patch_00214.png,hybrid_fixed_0p80_learned_0p20,0.8,83.77538829151734,1.0,0.4838709677419355,1.0,0.9259259259259259,17.257572269714355,0.7531072373487862,0.5927038192749023,66.51485714285714,98.49657648989269,113.6728515625,1.708984375,1.6806640625,819,1024,6.109664102150488,89.18022691391909,69.37099999777274
sentinel2_patch_00214.png,hybrid_fixed_0p70_learned_0p30,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.248531542693335,0.7528563276997512,0.5925595164299011,66.4768703597944,98.49571739074406,113.6728515625,1.7099609375,1.6806640625,819,1024,6.105044617317461,89.17893662526153,69.57069999771193
sentinel2_patch_00214.png,hybrid_fixed_0p60_learned_0p40,0.8,83.85769281826632,1.0,0.4838709677419355,1.0,0.934156378600823,17.229420139800578,0.7522256472080955,0.5922864675521851,66.36316989737742,98.49314009329817,113.6728515625,1.712890625,1.6806640625,819,1024,6.101405381393678,89.19255431963806,70.18999999854714
sentinel2_patch_00214.png,hybrid_fixed_0p50_learned_0p50,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.223784824538498,0.7519057167027746,0.5922465920448303,66.2498577120091,98.49056279585227,113.6728515625,1.7158203125,1.6806640625,819,1024,6.102678288799801,89.19012518465364,70.27390000439482
